15.9764,4,-0.0003,-93.7858,-89
16.0164,4,-0.0003,-94.2201,-89
16.0564,4,-0.0003,-94.6225,-89
16.0964,4,-0.0003,-94.9956,-89
16.1364,4,-0.0003,-95.3416,-89
16.1764,4,-0.0003,-95.6626,-89
16.2164,4,-0.0003,-95.9603,-89
16.2565,4,-0.0003,-96.2362,-89
16.2964,4,-0.0003,-96.4913,-89
16.3364,4,-0.0003,-96.7269,-89
16.3764,4,-0.0003,-96.9442,-89
16.4164,4,-0.0003,-97.1438,-89
16.4564,4,-0.0003,-97.3266,-89
16.4964,4,-0.0003,-97.493,-89
16.5364,4,-0.0003,-97.6434,-89
16.5764,4,-0.0003,-97.7785,-89
16.6164,4,-0.0003,-97.8983,-89
16.6564,4,-0.0003,-98.0032,-89
16.6964,4,-0.0003,-98.0932,-89
16.7364,4,-0.0003,-98.1682,-89
16.7763,3.9806,-1.9354,-98.2281,-89
16.8153,3.9043,-7.6342,-98.2724,-89
16.8535,3.8243,-7.9955,-98.3011,-89
16.891,3.7443,-8.001,-98.3146,-89
16.9276,3.6643,-8.0024,-98.3135,-89
16.9634,3.5843,-7.9996,-98.298,-89
16.9985,3.5043,-7.9964,-98.2685,-89
17.0327,3.4243,-8.0059,-98.2251,-89
17.0662,3.3443,-7.9938,-98.1681,-89
17.0988,3.2643,-8.0076,-98.0976,-89
17.1307,3.1843,-7.9948,-98.0137,-89
17.1617,3.1043,-7.9996,-97.9164,-89
17.192,3.0243,-7.9998,-97.8057,-89
17.2214,2.9443,-8.0046,-97.6818,-89
17.2501,2.8643,-7.995,-97.5445,-89
17.2779,2.7843,-8.0043,-97.3939,-89
17.3049,2.7043,-7.999,-97.2298,-89
17.3312,2.6243,-7.9983,-97.0522,-89
17.3566,2.5443,-8.0024,-96.8611,-89
17.3813,2.4643,-7.9962,-96.6564,-89
17.4051,2.3843,-7.9999,-96.4379,-89
17.4281,2.3043,-8.0037,-96.2059,-89
17.4504,2.2243,-7.9964,-95.9604,-89
17.4719,2.1443,-7.9997,-95.7011,-89
17.4925,2.0643,-8.0029,-95.4286,-89
17.5123,1.9843,-8.0001,-95.1431,-89
17.5314,1.9043,-7.9968,-94.8446,-89
17.5496,1.8243,-7.999,-94.5336,-89
17.5671,1.7443,-8.0011,-94.2107,-89
17.5837,1.6643,-8.0031,-93.8769,-89
17.5995,1.5843,-7.998,-93.5329,-89
17.6147,1.5123,-7.2056,-93.1789,-89
17.6297,1.5,-1.2311,-92.8072,-89
17.6447,1.5,-0.0002,-92.4073,-89
17.6597,1.5,-0.0002,-91.9741,-89
17.6747,1.4999,-0.0002,-91.5036,-89
17.6897,1.4999,-0.0002,-90.9907,-89
17.7047,1.4999,-0.0002,-90.4307,-89
17.7197,1.4999,-0.0002,-89.816,-89
17.7347,1.4999,-0.0002,-89.1382,-89
17.7497,1.4999,-0.0002,-88.3877,-89
17.7646,1.4999,-0.0003,-87.5519,-89
17.7796,1.4999,-0.0003,-86.6155,-89
17.7946,1.4999,-0.0003,-85.5588,-89
17.8097,1.4999,-0.0003,-84.3565,-89
17.8247,1.4999,-0.0003,-82.9768,-89
17.8397,1.4999,-0.0003,-81.3782,-89
17.8546,1.4999,-0.0004,-79.5032,-89
17.8697,1.4999,-0.0004,-77.2726,-89
17.8846,1.4999,-0.0004,-74.5791,-89
17.8996,1.4999,-0.0003,-71.2704,-89
17.9146,1.4999,-0.0001,-67.1288,-89
17.9296,1.4999,0.0002,-61.8528,-89
17.9446,1.4999,0.0008,-55.0467,-89
17.9596,1.4999,0.0018,-46.3053,-89
17.9746,1.5,0.0033,-35.5003,-89
17.9896,1.5,0.0045,-23.2629,-89
18.0046,1.5001,0.0045,-11.0721,-89
18.0196,1.4997,-0.0351,-0.5935,-89.2016
18.0346,1.4999,0.0224,4.4084,-90.0035
18.0496,1.4999,0,8.5591,-90.8907
18.0646,1.4999,0.0003,14.2102,-91.8825
18.0796,1.4999,0.0008,22.0216,-92.9959
18.0946,1.5,0.0017,32.6089,-94.2315
18.1096,1.5,0.0028,45.7004,-95.5469
18.1246,1.5,0.003,59.2812,-96.8608
18.1396,1.5,0.002,70.8388,-98.1026
18.1547,1.5079,0.7905,79.438,-99.2519
18.1705,1.5756,6.7651,85.5877,-100.351
18.187,1.6556,8.0012,89.9917,-101.4098
18.2044,1.7356,7.9992,93.1204,-102.4339
18.2225,1.8156,7.9989,95.3143,-103.4292
18.2415,1.8956,8.0015,96.813,-104.4003
18.2612,1.9756,7.9993,97.7834,-105.3523
18.2818,2.0556,8.0001,98.3419,-106.2887
18.3032,2.1356,7.9997,98.5707,-107.2126
18.3253,2.2156,8,98.5292,-108.1264
18.3483,2.2956,8,98.2612,-109.032
18.372,2.3756,7.9981,97.7996,-109.9313
18.3966,2.4556,8.0017,97.1701,-110.8248
18.4219,2.5356,8.0006,96.3934,-111.7136
18.4481,2.6156,7.9985,95.4856,-112.5989
18.4751,2.6956,8.0006,94.4608,-113.4807
18.5028,2.7756,8.0002,93.3312,-114.3594
18.5314,2.8556,7.9991,92.1076,-115.2353
18.5607,2.9356,8.0009,90.8001,-116.1081
18.5909,3.0156,8.0004,89.4184,-116.9778
18.6218,3.0956,7.9995,87.9714,-117.8444
18.6536,3.1756,7.9999,86.4679,-118.7075
18.6861,3.2556,8.0001,84.9168,-119.5666
18.7195,3.3356,8,83.3267,-120.4215
18.7537,3.4156,7.9997,81.7062,-121.2717
18.7885,3.4845,6.889,80.0664,-122.1137
18.8229,3.4359,-4.8541,78.4449,-122.9206
18.8564,3.3559,-7.999,76.881,-123.6874
18.8892,3.2759,-8.0035,75.3851,-124.4155
18.9211,3.1959,-7.9962,73.9576,-125.1085
18.9523,3.1159,-8.0031,72.598,-125.7672
18.9826,3.0359,-8.0003,71.3063,-126.394
19.0122,2.9559,-7.9984,70.08,-126.9907
19.041,2.8759,-8.001,68.9175,-127.5585
19.0689,2.7956,-8.0296,67.7793,-127.5485
19.0963,2.7412,-5.442,65.2378,-125.1064
19.1234,2.704,-3.7216,61.8545,-122.6207
19.1501,2.6743,-2.9716,58.3401,-120.0907
19.1766,2.6521,-2.2187,54.7159,-117.5162
19.203,2.6374,-1.4643,51.0103,-114.8993
19.2293,2.6303,-0.7081,47.2541,-112.2379
19.2556,2.6308,0.0462,43.4823,-109.5362
19.282,2.6388,0.798,39.7305,-106.792
19.3086,2.6542,1.5458,36.0326,-104.0085
19.3353,2.6771,2.2863,32.4203,-101.1845
19.3624,2.7073,3.0186,28.9186,-98.3191
19.3898,2.7447,3.7411,25.5476,-95.4113
19.4177,2.7892,4.4507,22.3218,-92.4581
19.4461,2.8407,5.146,19.249,-89.4554
19.4751,2.8989,5.8248,16.3329,-86.3981
19.5048,2.9638,6.4839,13.5724,-83.2792
19.5351,3.035,7.1227,10.9639,-80.0917
19.5662,3.1122,7.7173,8.5016,-76.8253
19.5982,3.1921,7.9915,6.1791,-73.4731
19.6309,3.2721,8.0005,3.9909,-70.028
19.6644,3.3521,7.9992,1.9304,-66.4789
19.6987,3.4321,7.9996,-0.0102,-62.8126
19.7338,3.5121,7.9992,-1.8391,-59.0109
19.7698,3.5921,7.9997,-3.5646,-55.0507
19.8065,3.6721,7.9994,-5.1951,-50.8996
19.844,3.752,7.9996,-6.7381,-46.5132
19.8823,3.832,7.9987,-8.2006,-41.8258
19.9214,3.912,7.9987,-9.5866,-36.7374
19.9613,3.9856,7.3553,-10.8928,-31.0875
